areaType,areaName,areaCode,date,uniqueCasePositivityBySpecimenDateRollingSum,uniquePeopleTestedBySpecimenDateRollingSum
region,London,E12000007,2021-10-19,6.0,423819
region,London,E12000007,2021-10-18,5.8,424862
region,London,E12000007,2021-10-17,5.6,427005
region,London,E12000007,2021-10-16,5.5,424718
region,London,E12000007,2021-10-15,5.5,422251
region,London,E12000007,2021-10-14,5.4,422230
region,London,E12000007,2021-10-13,5.3,421095
region,London,E12000007,2021-10-12,5.1,419022
region,London,E12000007,2021-10-11,5.0,419985
region,London,E12000007,2021-10-10,4.9,418802
region,London,E12000007,2021-10-09,4.9,418727
region,London,E12000007,2021-10-08,4.8,419406
region,London,E12000007,2021-10-07,4.7,418660
region,London,E12000007,2021-10-06,4.6,418265
region,London,E12000007,2021-10-05,4.6,419468
region,London,E12000007,2021-10-04,4.4,425662
region,London,E12000007,2021-10-03,4.4,435041
region,London,E12000007,2021-10-02,4.3,440337
region,London,E12000007,2021-10-01,4.3,442284
region,London,E12000007,2021-09-30,4.3,445015
region,London,E12000007,2021-09-29,4.3,448011
region,London,E12000007,2021-09-28,4.3,450684
region,London,E12000007,2021-09-27,4.4,451528
region,London,E12000007,2021-09-26,4.2,456168
region,London,E12000007,2021-09-25,4.2,455850
region,London,E12000007,2021-09-24,4.2,455256
region,London,E12000007,2021-09-23,4.2,454684
region,London,E12000007,2021-09-22,4.1,451956
region,London,E12000007,2021-09-21,4.1,449322
region,London,E12000007,2021-09-20,4.1,445032
region,London,E12000007,2021-09-19,4.0,442550
region,London,E12000007,2021-09-18,4.0,439819
region,London,E12000007,2021-09-17,4.1,438847
region,London,E12000007,2021-09-16,4.1,437505
region,London,E12000007,2021-09-15,4.2,438830
region,London,E12000007,2021-09-14,4.4,437571
region,London,E12000007,2021-09-13,4.5,438228
region,London,E12000007,2021-09-12,4.7,442745
region,London,E12000007,2021-09-11,4.8,447549
region,London,E12000007,2021-09-10,4.8,455839
region,London,E12000007,2021-09-09,4.9,469291
region,London,E12000007,2021-09-08,4.9,485306
region,London,E12000007,2021-09-07,4.8,502466
region,London,E12000007,2021-09-06,4.8,515138
region,London,E12000007,2021-09-05,4.7,504200
region,London,E12000007,2021-09-04,4.6,502031
region,London,E12000007,2021-09-03,4.6,500091
region,London,E12000007,2021-09-02,4.6,488560
region,London,E12000007,2021-09-01,4.7,472957
region,London,E12000007,2021-08-31,4.8,456818
region,London,E12000007,2021-08-30,4.9,444226
region,London,E12000007,2021-08-29,5.0,456068
region,London,E12000007,2021-08-28,5.1,453379
region,London,E12000007,2021-08-27,5.2,446132
region,London,E12000007,2021-08-26,5.3,440887
region,London,E12000007,2021-08-25,5.4,437459
region,London,E12000007,2021-08-24,5.5,433564
region,London,E12000007,2021-08-23,5.6,430035
region,London,E12000007,2021-08-22,5.7,428561
region,London,E12000007,2021-08-21,5.7,425933
region,London,E12000007,2021-08-20,5.8,422634
